id,Strength
6678,32.256436578596805
6679,36.42291232387711
6680,35.85294141489358
6681,16.209775288577546
6682,18.67707455861934
6683,31.89996743984703
6684,49.23322796032352
6685,58.11290439471528
6686,41.45598238282808
6687,41.792820473539955
6688,51.33938630819211
6689,18.83415785756851
6690,15.099935974274608
6691,28.905516490258325
6692,48.50193990319926
6693,41.85082979382748
6694,40.416604641850604
6695,42.06912610986574
6696,41.61052880731274
6697,49.67985066105978
6698,40.33066776129669
6699,43.610785088091426
6700,22.1145130330477
6701,14.847596963218203
6702,50.660519562856486
6703,36.65592751254355
6704,45.25288452356025
6705,42.06912610986574
6706,15.816171587611114
6707,17.033905736624366
6708,31.41813111176692
6709,39.537804679767895
6710,16.439013490409906
6711,16.000048359179555
6712,18.12922418521707
6713,33.48609772928656
6714,49.53262289939857
6715,19.35858069394017
6716,44.379983839135754
6717,40.51427776045114
6718,35.75637173128431
6719,33.48609772928656
6720,58.608454253896014
6721,19.499895471695634
6722,23.67085570984226
6723,47.490684480819105
6724,38.0159184367775
6725,30.011806253042447
6726,41.028419928487246
6727,36.68377210400336
6728,43.69955784293606
6729,41.61529061433233
6730,40.367107606492105
6731,34.697900417603435
6732,46.578907648728
6733,34.143913811642825
6734,33.36026728350196
6735,24.723567158320147
6736,20.799788730030443
6737,40.00746901456914
6738,38.938967707929
6739,48.53615972852481
6740,45.341115972867094
6741,18.51319171713565
6742,43.85213617852142
6743,45.50923650417849
6744,42.278690556024834
6745,37.44507266831274
6746,36.4649426963678
6747,15.142239988269013
6748,18.83415785756851
6749,49.67985066105978
6750,32.54668011774421
6751,46.207628665244044
6752,37.50704576068882
6753,15.616799737755072
6754,28.84273502374293
6755,39.77922667953296
6756,45.92699530906728
6757,36.676252305418764
6758,37.74075925436566
6759,39.612292293700676
6760,38.8729622136958
6761,30.563723123696803
6762,40.840363865149754
6763,39.83809939973852
6764,27.89728431633767
6765,18.323679508250745
6766,33.55597869347949
6767,56.56574584416665
6768,41.84699121761336
6769,33.94602948531243
6770,36.58160176169449
6771,47.006351735867746
6772,45.808504558237225
6773,36.598937690201666
6774,23.858865985816788
6775,43.23522319296263
6776,17.833415577526168
6777,35.06862107532586
6778,47.32963908384497
6779,39.64135510224734
6780,20.11324650874364
6781,56.32351294083755
6782,21.549239026046603
6783,31.670640755387165
6784,16.980411408493648
6785,18.63671592494448
6786,40.17143153629906
6787,41.48540774159351
6788,17.87442001965091
6789,38.636682605407344
6790,36.542336235300176
6791,41.393293805525914
6792,35.85980361343484
6793,37.493197337871756
6794,45.864928908060676
6795,45.943922940039435
6796,18.82075105337623
6797,16.04042718870745
6798,16.552728637863396
6799,30.15327426692386
6800,44.35656444498093
6801,46.841884124290516
6802,35.56941131119087
6803,43.05352012933232
6804,58.608454253896014
6805,17.8815263227372
6806,32.227245374838844
6807,36.60818343419857
6808,50.25373658280083
6809,38.229718003401324
6810,36.014294341127055
6811,14.013834946291185
6812,35.17247677012033
6813,35.510480718585235
6814,40.87516307686399
6815,18.52462647830495
6816,19.333278237993266
6817,36.5067258950049
6818,21.58852959827266
6819,33.949502494752736
6820,32.54668011774421
6821,35.66108943152377
6822,21.23680191061135
6823,40.43631720179444
6824,38.955541467958874
6825,40.00157237064092
6826,14.831502019231491
6827,14.878504647666817
6828,33.48609772928656
6829,60.588536823996854
6830,55.48543928733869
6831,35.867080202351524
6832,55.98425642468184
6833,45.67111366753028
6834,48.51538880553081
6835,27.093349505011798
6836,32.07880987705817
6837,59.17361914614944
6838,17.028003080665748
6839,38.65239208138331
6840,16.228772933844535
6841,32.04128596469359
6842,46.00246820144137
6843,38.60166753181908
6844,34.188791140494594
6845,21.57859075708844
6846,31.962657298544574
6847,17.598289925431374
6848,35.93116554070043
6849,43.26900561135841
6850,18.992708419618285
6851,18.61430649301259
6852,40.48544239286419
6853,31.76359166854535
6854,43.09776131610129
6855,46.4170422689865
6856,36.369988820145196
6857,39.602643242482465
6858,42.44586946094848
6859,28.77775461225893
6860,35.94206027838964
6861,34.15930459490809
6862,43.820772307810195
6863,20.96997754838763
6864,44.42627241066512
6865,41.15912840183602
6866,54.8242238912215
6867,15.734161692821814
6868,31.971322284630844
6869,30.890061548727957
6870,43.109615316238866
6871,42.82645138161973
6872,47.22697839129907
6873,40.34606019924768
6874,40.878808843798645
6875,40.64664604057791
6876,36.704173732104586
6877,17.999739940217705
6878,40.367107606492105
6879,22.07993311223849
6880,46.84488570639406
6881,41.28681067811988
6882,34.23718684793705
6883,15.065865879250493
6884,19.67003428535209
6885,41.84286260793275
6886,31.936082915997016
6887,45.637194886483435
6888,44.27328248725106
6889,50.60175125754236
6890,52.70491331169601
6891,40.54127237423484
6892,40.878808843798645
6893,44.35656444498093
6894,33.55597869347949
6895,55.02488521159972
6896,18.616466842332937
6897,35.93116554070043
6898,33.85800408683958
6899,25.801736572471693
6900,31.473399045673094
6901,17.092316186255797
6902,41.393293805525914
6903,26.378569929578674
6904,36.648328560495166
6905,40.94146269725386
6906,47.52508886279755
6907,24.72586344232315
6908,33.94602948531243
6909,34.46535412890649
6910,33.375771876496955
6911,39.55597645281885
6912,39.08921898951931
6913,18.67707455861934
6914,48.405064975509724
6915,35.93665898426189
6916,35.582775005003505
6917,29.599270098159366
6918,15.32089568463114
6919,40.57209699118113
6920,33.69504357413462
6921,40.029472956004774
6922,38.59592399018688
6923,18.51319171713565
6924,43.378099364320654
6925,46.469645224264404
6926,31.67933491588812
6927,25.140700603752922
6928,40.870631570696226
6929,45.02466433963081
6930,46.90443668142702
6931,18.872026325553424
6932,37.376189992468404
6933,34.1119606306322
6934,33.94602948531243
6935,36.28533350354656
6936,22.736414556109697
6937,30.56855143936153
6938,51.426410239124785
6939,42.20883533194035
6940,27.55880681577521
6941,18.08730059060414
6942,22.23667109988358
6943,37.05070849107935
6944,44.027014923954766
6945,27.746435824130828
6946,49.19321211827892
6947,49.39717663845477
6948,34.22515058864905
6949,15.852259692288877
6950,40.20608299184925
6951,36.45289393666796
6952,34.11448600874082
6953,40.25405948783429
6954,32.88922013392887
6955,50.722880256326796
6956,35.667454163595366
6957,17.146206772584144
6958,42.8306547789576
6959,17.26477617650808
6960,49.44955874159808
6961,43.66627655071165
6962,17.768326897483067
6963,35.502444205582414
6964,53.971866452428
6965,38.38806158319309
6966,52.18436921913112
6967,45.63749956340907
6968,35.935110399089346
6969,35.58568082091361
6970,29.778475752897165
6971,33.94602948531243
6972,38.41259578987078
6973,55.0919615361829
6974,33.48609772928656
6975,25.602251404066717
6976,41.14827712003983
6977,33.85800408683958
6978,21.38304976482117
6979,46.390063750807336
6980,14.48338172703904
6981,21.800919444516552
6982,42.72813426147966
6983,34.94349807881235
6984,38.976786119252786
6985,37.806928160744334
6986,27.34927999187443
6987,58.59602441036782
6988,44.28405042217788
6989,47.138095108285476
6990,32.420681719634366
6991,41.0384179498061
6992,51.19504041474568
6993,36.443255466630674
6994,32.735302018815254
6995,51.34245414294575
6996,17.937265362989013
6997,46.35605588533801
6998,48.62610839398537
6999,17.937265362989013
7000,43.66627655071165
7001,18.04065037275834
7002,23.403661502301684
7003,25.268461401972417
7004,34.61768978867567
7005,18.83415785756851
7006,27.681862359017142
7007,33.18249388915445
7008,40.52160806906559
7009,24.72586344232315
7010,41.379160929418084
7011,27.93874234666332
7012,50.63350825890495
7013,37.985285446440415
7014,44.928266855440036
7015,30.299701414170425
7016,40.037001826315326
7017,40.367107606492105
7018,59.67204222695765
7019,50.40265662544743
7020,14.533496655974426
7021,32.27036676571564
7022,31.950511320410584
7023,40.056415479744395
7024,33.24525292036035
7025,39.602643242482465
7026,43.23522319296263
7027,21.38304976482117
7028,37.17761359541609
7029,32.88922013392887
7030,18.616466842332937
7031,41.48540774159351
7032,41.89341207071299
7033,36.52342311150782
7034,16.57454854735289
7035,31.66293474084831
7036,26.22603343173387
7037,38.976786119252786
7038,16.417613411986636
7039,33.48609772928656
7040,40.140664996965334
7041,36.51350111937882
7042,33.477435003136954
7043,28.938555703002724
7044,50.170859823590426
7045,33.91533739973056
7046,33.477435003136954
7047,42.119210349846476
7048,46.841884124290516
7049,42.278690556024834
7050,32.792250511104314
7051,47.876063304233746
7052,41.05079617151146
7053,39.602643242482465
7054,18.83415785756851
7055,17.10177674233096
7056,30.563723123696803
7057,18.616466842332937
7058,43.476591846510296
7059,36.16446700764531
7060,48.467862264842154
7061,40.367107606492105
7062,46.27909074822416
7063,44.81567558932778
7064,39.77601990551875
7065,21.00246814044759
7066,36.32756336738018
7067,48.500366469168455
7068,43.95826506904894
7069,18.477897991431377
7070,26.71057442001938
7071,33.13167705411613
7072,40.98449033449559
7073,49.73324178954558
7074,36.52478377943015
7075,38.42356560492834
7076,21.549239026046603
7077,50.094768460137054
7078,27.83515828345841
7079,45.60693250855491
7080,36.542336235300176
7081,38.6538365981135
7082,46.00246820144137
7083,39.392549650870365
7084,39.77539358434435
7085,30.46583259457044
7086,41.595555789365314
7087,45.61220612898666
7088,39.12990386954507
7089,39.12990386954507
7090,21.84881629589457
7091,17.854580448933742
7092,35.77812331659576
7093,35.178597799215396
7094,40.878808843798645
7095,43.61726670299859
7096,33.91533739973056
7097,42.44837801690309
7098,46.00246820144137
7099,41.95589813348963
7100,20.412638623633047
7101,19.463325722285408
7102,31.945310072945702
7103,44.9818810807699
7104,39.41732869649311
7105,18.67707455861934
7106,40.642637402564056
7107,41.294863556307355
7108,40.20860403235499
7109,45.300271030985506
7110,52.27763567689294
7111,40.51427776045114
7112,42.60415202297542
7113,39.762886807086005
7114,18.32963760315735
7115,19.510129478698463
7116,46.179589790773605
7117,33.259097797465586
7118,20.311690788122224
7119,16.1352370545734
7120,45.58753625794164
7121,37.33440003107537
7122,22.019373066502038
7123,49.13441502466509
7124,35.92755702655693
7125,46.179589790773605
7126,41.444960772371864
7127,48.85886573021753
7128,18.32963760315735
7129,33.477435003136954
7130,47.36519044586354
7131,54.431468786764306
7132,36.648328560495166
7133,35.93122935760345
7134,46.98423982529312
7135,38.51268121021504
7136,48.727254910141646
7137,21.920893570510604
7138,46.10792302205051
7139,37.87076264187258
7140,35.78197359964023
7141,36.58835603898896
7142,48.77411051079074
7143,32.65116283153441
7144,37.13092094481507
7145,18.477897991431377
7146,42.8306547789576
7147,36.47471933301758
7148,39.624313944908785
7149,34.980903872214135
7150,45.50923650417849
7151,36.95004026864414
7152,16.552728637863396
7153,26.079747566221283
7154,27.34927999187443
7155,42.18171428217261
7156,55.73669735970091
7157,41.393293805525914
7158,53.59368287316596
7159,35.44944744229817
7160,46.16399549055931
7161,41.311251396515786
7162,39.12990386954507
7163,45.38526806611427
7164,38.51268121021504
7165,34.14295501624614
7166,36.033049430207946
7167,32.792250511104314
7168,35.5802521967345
7169,33.94602948531243
7170,45.917509256671885
7171,34.19880638830438
7172,45.813038794242594
7173,44.02809118777217
7174,40.20608299184925
7175,56.55302954718646
7176,44.69810970428964
7177,46.00246820144137
7178,27.804185775843347
7179,40.3701348799031
7180,19.350542884939657
7181,35.919822587492575
7182,43.25388643991284
7183,31.387637668135785
7184,21.21399497408682
7185,59.25358706394474
7186,35.579235070841925
7187,40.98449033449559
7188,31.882723772456945
7189,18.67707455861934
7190,22.76212825812347
7191,33.94602948531243
7192,46.591368043599175
7193,39.6806316163508
7194,38.21976212819831
7195,30.563723123696803
7196,43.96988501953111
7197,38.90135142544251
7198,44.98101744870322
7199,30.637831150802498
7200,43.24916276055234
7201,39.990078866488
7202,35.919822587492575
7203,34.45679462578454
7204,15.452692055396177
7205,18.268699622442227
7206,18.176520133639617
7207,40.78107279569047
7208,35.51593541755487
7209,36.508379230194244
7210,56.802624904386
7211,20.817852288400772
7212,30.966197916539954
7213,17.141031061665363
7214,35.582775005003505
7215,35.740699756783364
7216,18.729433580122965
7217,49.953138561098626
7218,27.268691319589138
7219,33.69504357413462
7220,18.692886565995497
7221,21.549239026046603
7222,42.93919046934054
7223,49.941370137947644
7224,48.01939132546814
7225,21.863032865693175
7226,38.69236881244942
7227,15.327073538367877
7228,23.403661502301684
7229,33.259097797465586
7230,30.46583259457044
7231,45.855074979103485
7232,45.72595606985147
7233,26.424713171672764
7234,16.552728637863396
7235,35.60613354419066
7236,49.548857862001455
7237,23.304935954709023
7238,34.91417730891647
7239,47.253221214134236
7240,20.311690788122224
7241,26.968981833260386
7242,55.47390484474033
7243,16.263174314201517
7244,37.33130733255789
7245,46.68820193856186
7246,15.181617577649263
7247,40.27450914742996
7248,36.818230651664486
7249,44.34990677240615
7250,40.34524382409048
7251,33.259097797465586
7252,46.89828320371239
7253,45.54042077371103
7254,25.271918793403373
7255,41.0384179498061
7256,48.057641549429256
7257,43.02462499634544
7258,49.45152674264702
7259,45.25288452356025
7260,16.32062427528619
7261,44.64018127367225
7262,36.23408224542684
7263,59.17361914614944
7264,41.390049343923955
7265,37.965113281938486
7266,47.892098656276055
7267,40.037001826315326
7268,40.20608299184925
7269,33.913726956940536
7270,39.47211647528148
7271,43.81048287879457
7272,16.099009079128933
7273,35.92964056036003
7274,31.62012286064122
7275,45.050138986849426
7276,53.87213015736836
7277,45.38526806611427
7278,43.92434583365477
7279,45.36601681103763
7280,47.09046833894539
7281,49.350575759807576
7282,47.22697839129907
7283,33.348378228550246
7284,36.48962584582464
7285,36.5067258950049
7286,38.793771658945694
7287,17.940940047227404
7288,37.33440003107537
7289,32.604593671160345
7290,44.1115538280306
7291,39.537804679767895
7292,23.59689081706435
7293,40.30368510177163
7294,50.0015919876869
7295,33.92592515545406
7296,18.706887288657057
7297,39.12990386954507
7298,39.92668157649658
7299,16.54329881944062
7300,40.70984483418126
7301,36.727769958316294
7302,39.69928752910251
7303,38.54024911174969
7304,54.23907559793545
7305,40.878808843798645
7306,14.41020783794103
7307,18.226251720441876
7308,40.20608299184925
7309,33.85800408683958
7310,41.48540774159351
7311,43.16612971317473
7312,53.39566990056493
7313,27.519111581396697
7314,31.891177601554958
7315,27.87062862140688
7316,33.16251955908262
7317,41.379160929418084
7318,36.63328273795023
7319,44.49054957241083
7320,41.28681067811988
7321,39.9786727422979
7322,51.5511372897121
7323,32.39825456563988
7324,41.61818829769019
7325,21.58162817255551
7326,40.878808843798645
7327,38.58575441448693
7328,21.38304976482117
7329,40.51427776045114
7330,15.633381658251261
7331,39.602643242482465
7332,38.88618118077539
7333,40.54960359985632
7334,18.992708419618285
7335,40.878808843798645
7336,17.882474546965152
7337,16.831591229767778
7338,19.92713423923477
7339,35.48771218752439
7340,31.560230279608806
7341,41.89341207071299
7342,40.95445460666514
7343,48.44289533152124
7344,33.43701049625998
7345,49.23322796032352
7346,18.84268569552678
7347,33.91533739973056
7348,56.07893969100143
7349,15.892539640551371
7350,20.11324650874364
7351,18.00217819572623
7352,38.8729622136958
7353,37.28510672338183
7354,40.558335724190265
7355,48.54086409511702
7356,44.67028118484683
7357,34.72939505463344
7358,35.147630752669535
7359,35.740699756783364
7360,33.55597869347949
7361,50.78760465761375
7362,38.69236881244942
7363,40.037001826315326
7364,58.795428366244515
7365,32.147547366327785
7366,46.20217649152584
7367,48.48044237954045
7368,16.66010868335698
7369,35.024046848602104
7370,20.19783458656468
7371,33.85800408683958
7372,44.35656444498093
7373,19.376086092963163
7374,14.391817610887417
7375,36.71938932959421
7376,38.154875815388344
7377,48.17144192840726
7378,35.01705756040116
7379,18.83415785756851
7380,19.13578226188815
7381,35.26436787215889
7382,17.768326897483067
7383,46.0055275701556
7384,15.891701784989479
7385,27.766180110369035
7386,37.35846593313644
7387,41.3352758920386
7388,32.792250511104314
7389,35.92622995777224
7390,33.5486870706415
7391,24.496843056221966
7392,18.2506482037248
7393,46.578907648728
7394,31.67933491588812
7395,36.18689931674349
7396,48.27876070060438
7397,44.57238715383793
7398,48.8429491612632
7399,31.805473263393576
7400,39.58730488740605
7401,38.067096448048645
7402,46.390063750807336
7403,51.28581064874592
7404,20.11324650874364
7405,47.041674776823506
7406,33.94602948531243
7407,40.95146795357192
7408,15.639507601162215
7409,43.229186296683686
7410,20.28385943577688
7411,27.83515828345841
7412,18.82075105337623
7413,39.36379070008013
7414,30.572674957479148
7415,45.67269805513933
7416,35.74369806719389
7417,32.02065740375262
7418,40.20608299184925
7419,30.175148948563418
7420,45.95966837679066
7421,36.0155020658183
7422,40.54127237423484
7423,41.45598238282808
7424,34.29748674783489
7425,21.01904968329281
7426,42.29404272283184
7427,50.9261667546013
7428,35.92755702655693
7429,36.877109295106
7430,49.656878852505805
7431,42.93516361418122
7432,47.98800830856248
7433,48.154821977018855
7434,56.56574584416665
7435,19.75626529261072
7436,18.171432349012694
7437,18.10383274962005
7438,33.6167890851932
7439,41.311251396515786
7440,35.94206027838964
7441,46.1494748232393
7442,42.14102096563078
7443,43.66627655071165
7444,18.609985142688604
7445,37.29457628665366
7446,17.937265362989013
7447,38.976786119252786
7448,18.67707455861934
7449,19.878994429228047
7450,40.51310528200161
7451,20.19783458656468
7452,37.05842313422798
7453,51.44945447521368
7454,41.028419928487246
7455,35.276016412445756
7456,32.04128596469359
7457,48.543281212439204
7458,48.54086409511702
7459,48.169117722519196
7460,41.48540774159351
7461,57.35772215930454
7462,39.990078866488
7463,42.19633587915681
7464,46.156340625761196
7465,50.43341378366845
7466,15.181617577649263
7467,26.54452169366549
7468,46.00246820144137
7469,41.9469574797269
7470,35.199956701916456
7471,27.56812205885984
7472,50.43341378366845
7473,23.747800059325968
7474,39.965346643760824
7475,36.46765791352488
7476,33.85800408683958
7477,36.90264622799031
7478,24.211393630107906
7479,41.35533204225763
7480,35.3135268953806
7481,30.563723123696803
7482,34.6078876369724
7483,46.25828040884269
7484,38.69683737601816
7485,18.67707455861934
7486,15.245373628108277
7487,48.25371088716611
7488,35.56438367959211
7489,33.913726956940536
7490,21.79649903892656
7491,37.17761359541609
7492,41.294863556307355
7493,17.416085983987013
7494,44.37608853362465
7495,42.06912610986574
7496,47.88568263789009
7497,35.60605068190077
7498,35.38625454360343
7499,16.710599702294335
7500,20.19783458656468
7501,36.68377210400336
7502,39.602643242482465
7503,38.999270914094204
7504,15.873258314125417
7505,37.50577157376046
7506,39.602643242482465
7507,33.455350389487876
7508,16.601418393246874
7509,45.22962278041217
7510,38.432506627826676
7511,20.92839082750158
7512,18.456314174462477
7513,41.654339666277366
7514,40.331982474310756
7515,49.89939417362106
7516,31.572569730231347
7517,40.32695216072458
7518,21.913359252905376
7519,35.01705756040116
7520,28.6096114910051
7521,15.47726975429792
7522,17.33519168598352
7523,40.00609352304304
7524,38.369090799281395
7525,17.645616808924483
7526,15.127955067265697
7527,35.93116554070043
7528,41.61529061433233
7529,18.872026325553424
7530,20.84212688366299
7531,18.545573843931482
7532,40.56648127995541
7533,35.57624337691503
7534,40.27450914742996
7535,43.897994481494514
7536,25.56001090095857
7537,18.83415785756851
7538,55.48543928733869
7539,46.90656940392868
7540,36.3985291663366
7541,15.816171587611114
7542,14.894296345155647
7543,33.21317851235859
7544,51.42611509253569
7545,51.44386529978092
7546,22.34610921983133
7547,17.699028430176085
7548,39.269859553188184
7549,21.38304976482117
7550,16.831591229767778
7551,39.557566276704144
7552,44.027014923954766
7553,49.68184527064388
7554,39.22150337657746
7555,54.636189440081665
7556,41.42136074253968
7557,44.564858129679465
7558,32.00108884012755
7559,29.402455313583584
7560,43.68484545712625
7561,41.18523379069344
7562,49.03647075648067
7563,30.41219408733578
7564,41.09869035225085
7565,15.245373628108277
7566,40.49587132526529
7567,40.48544239286419
7568,53.29626333574981
7569,21.58084158038113
7570,28.068893368781985
7571,40.54960359985632
7572,36.82611773063038
7573,59.17361914614944
7574,42.24355460184525
7575,33.16845478082873
7576,17.816196439246312
7577,35.13365041861493
7578,26.586022315710142
7579,20.92839082750158
7580,19.206135923518442
7581,35.740699756783364
7582,40.51427776045114
7583,21.549239026046603
7584,53.28819497943774
7585,46.03191417335642
7586,21.5825944979249
7587,25.944996278474658
7588,43.10794738280748
7589,24.60462948680686
7590,47.98457888965877
7591,36.60818343419857
7592,21.38304976482117
7593,50.909255470052365
7594,43.219639671299745
7595,36.78258228725419
7596,42.73246647823231
7597,51.497741350984974
7598,22.387463966342285
7599,34.697900417603435
7600,41.59376170281451
7601,34.190305824122646
7602,36.378133565242656
7603,37.83561189147382
7604,41.25657186763812
7605,15.2670845730259
7606,33.24100712344611
7607,27.34927999187443
7608,48.54086409511702
7609,53.977348041111306
7610,33.94602948531243
7611,46.06934789773413
7612,36.094768701669544
7613,33.25379626159175
7614,32.696518806329586
7615,18.67707455861934
7616,43.66627655071165
7617,36.389710285448466
7618,38.2857489509153
7619,32.55043882338415
7620,28.401175496645337
7621,46.998100718784634
7622,30.197395429828234
7623,39.602643242482465
7624,15.366532112221753
7625,42.810210649815666
7626,39.63532957482713
7627,41.294863556307355
7628,34.23718684793705
7629,34.16226457268092
7630,19.06281479876256
7631,34.84575340555839
7632,38.793771658945694
7633,15.065865879250493
7634,36.09537287474451
7635,25.24982487893487
7636,38.113370257892754
7637,41.0384179498061
7638,19.335150459234523
7639,30.41219408733578
7640,33.913726956940536
7641,18.616466842332937
7642,41.379160929418084
7643,41.0384179498061
7644,38.718900066987025
7645,20.72600856790316
7646,21.951642506366444
7647,34.84575340555839
7648,34.998114738660966
7649,15.956434762354982
7650,49.76113493899694
7651,24.56323299569804
7652,16.283461958779228
7653,43.74189357157125
7654,48.76383471755287
7655,38.12585946285609
7656,48.41001155480319
7657,47.38914449922996
7658,43.109887872013424
7659,44.96107501466904
7660,40.59386219811642
7661,33.60714982156409
7662,39.2599907531009
7663,40.46891427821553
7664,37.678367877530036
7665,32.694147203970694
7666,36.52342311150782
7667,21.90995871190083
7668,55.48543928733869
7669,34.69932429876968
7670,38.976786119252786
7671,15.42040012411691
7672,38.00591407995927
7673,15.15718693918216
7674,24.7360058812223
7675,17.56615447697636
7676,17.852375334238143
7677,25.394351500306197
7678,38.96674038569238
7679,40.367107606492105
7680,41.379160929418084
7681,40.16972787249046
7682,45.396980888026576
7683,40.48544239286419
7684,36.23322354659216
7685,44.26182255115368
7686,33.355658174990445
7687,27.301499858176864
7688,26.39324634217142
7689,33.21834649573474
7690,37.70662040472002
7691,23.747800059325968
7692,43.50809216177751
7693,42.44837801690309
7694,34.98963472250321
7695,32.38475398116907
7696,47.33934727138288
7697,32.617003586683644
7698,40.58459017464774
7699,43.229186296683686
7700,51.57354127687816
7701,41.61529061433233
7702,36.852694956728094
7703,44.32595548681737
7704,14.404233615744564
7705,33.24525292036035
7706,44.37225626768324
7707,43.09776131610129
7708,30.41219408733578
7709,34.2165953689285
7710,34.23718684793705
7711,33.455350389487876
7712,55.0919615361829
7713,31.367523060671306
7714,32.97199812337575
7715,40.645481730006686
7716,28.545841258179447
7717,18.04065037275834
7718,45.9412524515946
7719,15.42040012411691
7720,40.524002351083084
7721,15.30145658094046
7722,40.20860403235499
7723,36.16446700764531
7724,35.11147807714652
7725,14.41020783794103
7726,46.89828320371239
7727,34.38780248953783
7728,47.820870613053216
7729,46.179589790773605
7730,39.602643242482465
7731,45.713606073904714
7732,37.28701950156645
7733,58.912980244115346
7734,17.768326897483067
7735,33.59150281318585
7736,22.962151707254936
7737,55.48543928733869
7738,55.98425642468184
7739,40.504606111849654
7740,35.44356426325379
7741,20.287189661306687
7742,35.60605068190077
7743,40.52654453126449
7744,39.602643242482465
7745,32.27036676571564
7746,29.300221777732983
7747,33.348378228550246
7748,21.03361201774445
7749,41.51666219039731
7750,35.11147807714652
7751,33.97244449503042
7752,36.52342311150782
7753,27.766180110369035
7754,40.53469402021676
7755,42.52210471068438
7756,41.06715901387119
7757,33.94602948531243
7758,40.037001826315326
7759,34.30546944541798
7760,42.758250774226184
7761,43.457696922406846
7762,46.179589790773605
7763,17.26477617650808
7764,60.588536823996854
7765,33.891835137152555
7766,41.379160929418084
7767,37.449985038367196
7768,38.69236881244942
7769,36.89249273942346
7770,36.69065825436814
7771,31.117487340592334
7772,48.31228084428381
7773,50.84877357202428
7774,47.257088454467855
7775,41.45598238282808
7776,41.14640171633574
7777,40.16972787249046
7778,17.89979933086609
7779,34.81253586898974
7780,18.52462647830495
7781,34.23718684793705
7782,48.44289533152124
7783,18.04065037275834
7784,33.94602948531243
7785,45.21853248019784
7786,43.41873646457831
7787,41.42136074253968
7788,40.85288349260961
7789,33.94602948531243
7790,15.633381658251261
7791,37.67106723706032
7792,47.785915811944825
7793,36.131244508124674
7794,23.504079650299303
7795,38.62437791703524
7796,59.34016041301919
7797,42.6675053809462
7798,29.011853604039818
7799,19.510129478698463
7800,47.38914449922996
7801,18.872026325553424
7802,15.152886499417287
7803,41.0384179498061
7804,36.700221743932666
7805,40.41346276984637
7806,33.48609772928656
7807,17.768326897483067
7808,39.6806316163508
7809,40.55752636611847
7810,43.109887872013424
7811,40.774973238101545
7812,18.00313154484134
7813,25.068471338040506
7814,37.052450046247856
7815,45.779789894630504
7816,29.599270098159366
7817,34.40939850576935
7818,20.053697142645206
7819,43.66627655071165
7820,41.80371827628596
7821,18.323679508250745
7822,56.16292591251297
7823,18.52462647830495
7824,50.667112673493875
7825,22.95728843114892
7826,52.584351514956246
7827,14.8361065123148
7828,41.020781781088694
7829,16.88537602095816
7830,49.76113493899694
7831,17.347048105588467
7832,30.41219408733578
7833,40.46891427821553
7834,40.037001826315326
7835,32.66767557145775
7836,59.67204222695765
7837,14.869633185051228
7838,32.89722950374985
7839,37.49465457036832
7840,33.59150281318585
7841,38.80703407043963
7842,20.06312043232963
7843,23.292941417140913
7844,34.934876219304776
7845,43.81048287879457
7846,36.094768701669544
7847,39.53158386407608
7848,16.845535142420477
7849,21.8144687918234
7850,24.63080611874417
7851,36.877109295106
7852,40.41346276984637
7853,33.85800408683958
7854,19.211564347424353
7855,51.02823505310632
7856,30.46583259457044
7857,22.424392842582694
7858,36.42274615460297
7859,44.1115538280306
7860,17.833415577526168
7861,40.53828377993553
7862,37.50949139396568
7863,16.10554336636352
7864,45.210815255393946
7865,17.122545764603334
7866,36.45007097787915
7867,32.97199812337575
7868,31.971322284630844
7869,17.378808053224358
7870,32.792250511104314
7871,19.480263948984746
7872,33.552300054991164
7873,37.64700092501767
7874,34.87031522150105
7875,47.654919264576165
7876,33.94602948531243
7877,17.753046759736677
7878,15.633381658251261
7879,16.000048359179555
7880,18.326621309757638
7881,32.49827302466149
7882,34.63594602389058
7883,47.56458979593759
7884,18.300444464533367
7885,41.393293805525914
7886,18.52462647830495
7887,40.34606019924768
7888,45.26712780465531
7889,44.75464493608023
7890,44.44654916818168
7891,43.19126108359526
7892,34.380569685719884
7893,32.88922013392887
7894,35.37619642033588
7895,50.75667009067946
7896,43.87212726010964
7897,40.00609352304304
7898,39.878722507147444
7899,15.838240454299845
7900,18.83415785756851
7901,37.447297234087266
7902,33.92592515545406
7903,16.435757588966624
7904,49.73737208759022
7905,47.996275942054545
7906,38.69236881244942
7907,60.045246487455586
7908,34.19880638830438
7909,39.602643242482465
7910,41.58585589576942
7911,18.67707455861934
7912,47.995099824717364
7913,33.94602948531243
7914,24.883050543797747
7915,31.01502921473303
7916,47.98800830856248
7917,35.786629165848325
7918,39.557566276704144
7919,37.9040012660582
7920,16.86968556029537
7921,38.06442548812007
7922,43.820772307810195
7923,40.878808843798645
7924,46.60394177329991
7925,47.56458979593759
7926,43.229186296683686
7927,32.54668011774421
7928,34.49243666592903
7929,39.992314970109575
7930,36.194317813759746
7931,55.48543928733869
7932,40.58459017464774
7933,15.633381658251261
7934,43.744552112296724
7935,20.916247798334584
7936,49.73324178954558
7937,17.768326897483067
7938,50.43341378366845
7939,36.48962584582464
7940,39.12990386954507
7941,21.335914842720726
7942,37.85184223866825
7943,33.85800408683958
7944,16.77502295260341
7945,41.89341207071299
7946,37.17761359541609
7947,17.989727001111603
7948,49.23322796032352
7949,21.28568253315181
7950,42.94696291281156
